velocity,sin,cos,epoch
0.5778924331,0.0551107348,0.9977336366,1784623597.118993
-0.4826736323,0.0552301617,0.9976377423,1784623597.151993
-1.2355860055,0.0255820588,0.9986463147,1784623597.184993
-1.8196342635,-0.026137057,0.9983062264,1784623597.217993
-2.3424491016,-0.0959733351,0.9936101821,1784623597.250993
-2.8882208735,-0.1826618209,0.980947257,1784623597.283993
-3.5262531489,-0.2866893344,0.9553582863,1784623597.3169928
-4.3175090743,-0.4090994542,0.9094441843,1784623597.3499928
-5.3172045563,-0.5495677607,0.8321029158,1784623597.3829927
-6.5701926952,-0.7030125637,0.7075835913,1784623597.4159927
-8.0940536734,-0.853933088,0.5164122255,1784623597.4489927
-9.8436415449,-0.968938906,0.2417332939,1784623597.4819927
-11.6546574758,-0.9927655905,-0.1142045664,1784623597.5149927
-13.1947570779,-0.8621142193,-0.5054321984,1784623597.5479927
-14.0172080181,-0.5508779834,-0.833639533,1784623597.5809927
-13.7655500014,-0.1173712845,-0.9926593519,1784623597.6139927
-12.415114047,0.315942532,-0.949151776,1784623597.6469927
-10.3410392164,0.6462558056,-0.7659446413,1784623597.679993
-8.0683229802,0.8475113835,-0.5378308414,1784623597.712993
-6.005159775,0.9491745791,-0.3294124879,1784623597.745993
-4.3580782167,0.9917168,-0.1644976727,1784623597.778993
-3.1640489228,1.0048064413,-0.0417857874,1784623597.811993
-2.3684967487,1.0047408942,0.048995129,1784623597.8449929
-1.8895102883,0.9989784991,0.1187509909,1784623597.8779929
-1.6510715617,0.9903678488,0.1764498492,1784623597.9109929
-1.5959614247,0.9794630524,0.228940533,1784623597.9439929
-1.6887271398,0.9655484984,0.2814532977,1784623597.9769928
-1.9145905289,0.9469779088,0.3381732562,1784623598.0099928
-2.2774210993,0.9210859859,0.4026894625,1784623598.0429928
-2.7981112124,0.8837463918,0.4782071412,1784623598.0759928
-3.5134776177,0.828582228,0.5673431971,1784623598.1089928
-4.474496935,0.7458421062,0.6711254655,1784623598.1419928
-5.740629321,0.6212204709,0.7864642155,1784623598.1749928
-7.3632541465,0.4358065804,0.9009900091,1784623598.2079928
-9.3459177018,0.1705851961,0.9847042943,1784623598.2409928
-11.5668095082,-0.1777793483,0.9823261159,1784623598.2739928
-13.6747324531,-0.5661584666,0.8220984496,1784623598.3069928
-15.0702415556,-0.8839031176,0.4648855737,1784623598.3399928
-15.134711048,-0.999754543,-0.0236256235,1784623598.3729928
-13.662410726,-0.8747102306,-0.4844410645,1784623598.4059927
-11.1054731915,-0.6061022038,-0.7949980876,1784623598.4389927
-8.2181842254,-0.3246198865,-0.9458286183,1784623598.4719927
-5.5966363302,-0.1026172787,-0.995050905,1784623598.5049927
-3.5182841596,0.0466389998,-0.9996863004,1784623598.5379927
-2.0120707252,0.1366035043,-0.9917396079,1784623598.5709927
-0.9809532083,0.1846447708,-0.9841279565,1784623598.6039927
-0.2948613341,0.2046038425,-0.9802290125,1784623598.6369927
0.1643860655,0.2060233877,-0.9798313876,1784623598.6699927
0.4901258312,0.1948435851,-0.9818997602,1784623598.7029927
0.7518131256,0.1742319467,-0.9854920107,1784623598.7359927
1.0009683063,0.1453039439,-0.9898742116,1784623598.7689927
1.2782776006,0.1076423479,-0.9943672796,1784623598.8019927
1.620279153,0.0595811734,-0.9980854546,1784623598.8349926
2.0651827973,-0.0017035991,-0.9995436366,1784623598.8679926
2.6579113589,-0.0801990212,-0.9960149791,1784623598.9009926
3.4542047464,-0.1809596464,-0.9824340764,1784623598.9339926
4.5225147013,-0.3094706029,-0.949572365,1784623598.9669926
5.9395851718,-0.4694556441,-0.8813218752,1784623598.9999926
7.7698943955,-0.6570759187,-0.7518740889,1784623599.0329926
10.011309493,-0.8486931263,-0.5268170457,1784623599.0659924
12.4912307968,-0.9834881512,-0.1784222176,1784623599.0989923
14.7344450385,-0.9614351221,0.2731690825,1784623599.1319923
15.9644007278,-0.7009833086,0.7125998721,1784623599.1649923
15.5122955431,-0.2450744646,0.969436241,1784623599.1979923
13.348829811,0.235130494,0.9728157576,1784623599.2309923
10.2120639241,0.5903187611,0.8105269529,1784623599.2639923
7.0139735019,0.7949196029,0.6138083547,1784623599.2969923
4.2921382067,0.8946922396,0.4582154108,1784623599.3299923
2.227759421,0.9378981242,0.3621016154,1784623599.3629923
0.7688688924,0.9540917892,0.3173885473,1784623599.3959925
-0.2360507731,0.9565652605,0.3104456745,1784623599.4289925
-0.9442638547,0.9500587883,0.3300038828,1784623599.4619925
-1.4862558165,0.9356522937,0.3684983954,1784623599.4949925
-1.9638987095,0.9126412304,0.4215679358,1784623599.5279925
-2.457144546,0.8788811295,0.4872033294,1784623599.5609925
-3.0320897772,0.8305151898,0.5647862684,1784623599.5939925
-3.7481931414,0.7614240552,0.6539297266,1784623599.6269925
-4.6627906615,0.6625396399,0.7527993473,1784623599.6599925
-5.8301573092,0.5214157364,0.8553377658,1784623599.6929924
-7.2902966264,0.323243213,0.9467394925,1784623599.7259924
-9.0394817468,0.0561085796,0.997423999,1784623599.7589924
-10.9739541414,-0.2751519795,0.9594682819,1784623599.7919924
-12.8189354193,-0.6265285093,0.777072968,1784623599.8249924
-14.1184933146,-0.9037207901,0.4251987544,1784623599.8579924
-14.3824106604,-0.9992028836,-0.0386855286,1784623599.8909924
-13.3854975649,-0.8758147319,-0.4823947729,1784623599.9239924
-11.3881335926,-0.6076561584,-0.793822289,1784623599.9569924
-8.953716551,-0.3098338145,-0.950777773,1784623599.9899924
-6.6115351954,-0.0573249067,-0.9986780645,1784623600.0229924
-4.670446715,0.1284054372,-0.9926090494,1784623600.0559924
-3.2214452162,0.2559093893,-0.9681468366,1784623600.0889924
-2.2232331064,0.3415302652,-0.9417778416,1784623600.1219923
-1.5843589298,0.3998513295,-0.9188419462,1784623600.1549923
-1.211572559,0.4417318718,-0.899644414,1784623600.1879923
-1.0296821976,0.474741096,-0.8827713931,1784623600.2209923
-0.9864078392,0.5040433229,-0.8664530449,1784623600.2539923
-1.0509144394,0.5332354883,-0.8489097734,1784623600.2869923
-1.2105107283,0.565012158,-0.8282738269,1784623600.3199923
-1.4677845709,0.6016273138,-0.8023335802,1784623600.3529923
-1.8391051781,0.6451465318,-0.7681534905,1784623600.3859923
-2.3546202698,0.6974523888,-0.7215359955,1784623600.4189923
-3.0593350416,0.7598629208,-0.656264832,1784623600.4519923
-4.0140824079,0.8320104392,-0.5631201004,1784623600.4849923
-5.2932640257,0.9092828741,-0.428943632,1784623600.5179923
-6.9718235173,0.9777476798,-0.2369611604,1784623600.5509923
-9.085933325,1.0059525007,0.0281574128,1784623600.5839922
-11.5459118288,0.9375028148,0.3637972199,1784623600.6169922
-14.00119346,0.7018450115,0.717398456,1784623600.6499922
-15.7575439582,0.2713438574,0.9634680832,1784623600.6829922
-16.0027655199,-0.2584394709,0.9647658526,1784623600.7159922
-14.4041526045,-0.6979232082,0.714601371,1784623600.7489922
-11.4756544431,-0.9342692554,0.3561316911,1784623600.781992
-8.1551612336,-0.9998015915,0.0387201583,1784623600.814992
-5.1692975051,-0.9842454898,-0.1791403733,1784623600.847992
-2.8267185982,-0.9530116525,-0.3052833185,1784623600.880992
-1.1370678505,-0.9321121161,-0.3654052952,1784623600.913992
0.0309391456,-0.9259719808,-0.3811810835,1784623600.946992
0.8420751184,-0.9318553339,-0.3667384361,1784623600.979992
1.4419236184,-0.9455392907,-0.3302996783,1784623601.012992
1.9448802721,-0.9630364632,-0.2759558374,1784623601.045992
2.4395063114,-0.9808622154,-0.204742908,1784623601.078992
2.9972006045,-0.9954800486,-0.1152948382,1784623601.111992
3.6799921469,-1.0021677888,-0.0044273318,1784623601.144992
4.5458960128,-0.9934139655,0.132020563,1784623601.177992
5.6493424603,-0.9568670176,0.2974952979,1784623601.210992
7.0323232604,-0.8732137141,0.4910649252,1784623601.243992
8.6996425913,-0.7158251505,0.7002845638,1784623601.276992
10.5710986122,-0.4571355893,0.8904697325,1784623601.309992
12.4148423285,-0.0890673195,0.9971636544,1784623601.342992
13.8173901219,0.3446734608,0.9413761417,1784623601.375992
14.2967311168,0.7358968643,0.6839108661,1784623601.408992
13.5678262221,0.965478559,0.2818855791,1784623601.441992
11.7833058335,0.9962206246,-0.1372161993,1784623601.474992
9.4515109196,0.8872996999,-0.4710063586,1784623601.507992
7.1115626585,0.7262898316,-0.6915226389,1784623601.540992
5.112690733,0.5729920026,-0.8211769765,1784623601.573992
3.5847088826,0.4501983777,-0.8933412992,1784623601.606992
2.5106131616,0.3588391166,-0.9331663661,1784623601.639992
1.8094440889,0.2919625384,-0.9557202825,1784623601.672992
1.3898500691,0.2415093564,-0.9692905022,1784623601.705992
1.1747044932,0.2005624582,-0.978264273,1784623601.738992
1.1086075695,0.1637059885,-0.9848665108,1784623601.771992
1.1575705516,0.126732214,-0.9901166391,1784623601.804992
1.3062164527,0.0861586583,-0.9942986395,1784623601.837992
1.5550601748,0.0387290603,-0.9971008557,1784623601.870992
1.9188962049,-0.01903241,-0.9974957047,1784623601.903992
2.4265603672,-0.091174929,-0.9933312848,1784623601.936992
3.1217291805,-0.1824954404,-0.9805161065,1784623601.969992
4.0635821283,-0.2982660301,-0.9515799204,1784623602.002992
5.3242258481,-0.4428193063,-0.8934112852,1784623602.035992
6.9755315664,-0.6154556641,-0.7844847087,1784623602.068992
9.0508538855,-0.8011197483,-0.5940107636,1784623602.101992
11.4627906059,-0.954685467,-0.2904796375,1784623602.134992
13.8750950967,-0.9898338812,0.1280473114,1784623602.1679919
15.6138899937,-0.8096361324,0.5835837363,1784623602.2009919
15.89937438,-0.403328739,0.9136079312,1784623602.2339919
14.3916574832,0.0934035852,0.9950058646,1784623602.2669919
11.5449896577,0.5038523834,0.8652924343,1784623602.2999918
8.2937583011,0.7572195002,0.6579626283,1784623602.3329918
5.3442282098,0.8852870005,0.4746699457,1784623602.3659918
3.0103540695,0.9415633522,0.351299418,1784623602.3989918
1.3208294178,0.9637019472,0.2856135537,1784623602.4319918
0.1507210036,0.9701313003,0.2639091219,1784623602.4649918
-0.660834882,0.9677397627,0.2732852702,1784623602.4979918
-1.2559684282,0.9583606242,0.3045974267,1784623602.5309916
-1.7474105116,0.9416971492,0.3522757733,1784623602.5639915
-2.2229504243,0.9161148009,0.4135340552,1784623602.5969915
-2.7532460577,0.8785232393,0.487469394,1784623602.6299915
-3.3996106021,0.8238795662,0.574046965,1784623602.6629915
-4.219977116,0.7444702643,0.6727506213,1784623602.6959915
-5.2707728321,0.6291715963,0.7804182487,1784623602.7289915
-6.6009497418,0.4634028107,0.8875450408,1784623602.7619915
-8.2316584258,0.231727602,0.9725787137,1784623602.7949915
-10.1123890683,-0.0729375439,0.9958377896,1784623602.8279915
-12.0513257608,-0.4296305843,0.9008418776,1784623602.8609917
-13.6628673664,-0.7673935189,0.6385711204,1784623602.8939917
-14.4389849066,-0.9748053655,0.2197734384,1784623602.9269917
-13.9937983438,-0.96781768,-0.2520429769,1784623602.9599917
-12.3691361268,-0.7673745136,-0.6406586672,1784623602.9929917
-10.0424521818,-0.4806713666,-0.8766805916,1784623603.0259917
-7.5970700982,-0.2074771803,-0.9783140708,1784623603.0589917
-5.4494047854,0.0064426682,-1.0004876907,1784623603.0919917
-3.7780907964,0.1577867154,-0.9885255509,1784623603.1249917
-2.5879502728,0.260272955,-0.9670508658,1784623603.1579916
-1.8005470734,0.3293561918,-0.9460732328,1784623603.1909916
-1.3187449003,0.3774486036,-0.9281267005,1784623603.2239916
-1.057510435,0.4134930525,-0.912724984,1784623603.2569916
-0.9538741023,0.4436589208,-0.8984856072,1784623603.2899916
-0.9674069191,0.4721913502,-0.8838718221,1784623603.3229916
-1.0772639135,0.5021597749,-0.8672940547,1784623603.3559916
-1.2788667456,0.5360261364,-0.8469523522,1784623603.3889916
-1.5816687223,0.5760182736,-0.8205444947,1784623603.4219916
-2.0084393469,0.6243005479,-0.7848349752,1784623603.4549916
-2.5959464431,0.6828749313,-0.7350287427,1784623603.4879916
-3.3963592847,0.7530018526,-0.6638745486,1784623603.5209916
-4.477614002,0.8336573085,-0.5605331416,1784623603.5539916
-5.9181877439,0.9181132252,-0.4096957974,1784623603.5869915
-7.785723559,0.9874123196,-0.1928412069,1784623603.6199915
-10.0798872395,1.000874295,0.103429733,1784623603.6529915
-12.6204055738,0.8914571218,0.4642215058,1784623603.6859915
-14.9092800728,0.5909964888,0.8101377398,1784623603.7189915
-16.1386893063,0.1073072112,0.9941729302,1784623603.7519915
-15.6030340572,-0.4148324968,0.9082599739,1784623603.7849915
-13.3211604321,-0.7912573693,0.6098412332,1784623603.8179915
-10.0842787397,-0.9648650227,0.2630555155,1784623603.8509915
-6.8113366379,-1.0002789192,-0.0128138419,1784623603.8839915
-4.0574986984,-0.9822276379,-0.1894121449,1784623603.9169915
-1.9845761048,-0.9594997108,-0.2844475922,1784623603.9499915
-0.5236458803,-0.9477831785,-0.3225127255,1784623603.9829915
0.483164222,-0.9480679196,-0.3220211621,1784623604.0159914
1.1982012648,-0.9570571546,-0.294523853,1784623604.0489914
1.7554955249,-0.9707357056,-0.2464870173,1784623604.0819914
2.2587358062,-0.9853379966,-0.1807292534,1784623604.1149914
2.7891526904,-0.9972216062,-0.0973031031,1784623604.1479914
3.4140745177,-1.0020244469,0.0058291647,1784623604.1809914
4.1936570414,-0.9932984136,0.1319876835,1784623604.2139914
5.1839455423,-0.9607206088,0.2843885462,1784623604.2469912
6.4329108968,-0.8881121494,0.4633359556,1784623604.2799911
7.9639835787,-0.7524074905,0.6606955314,1784623604.3129911
9.7397351482,-0.5270397267,0.850834856,1784623604.3459911
11.6024308588,-0.1961244932,0.9813967825,1784623604.3789911
13.2205753142,0.2176114444,0.9778756115,1784623604.4119911
14.1313015542,0.6291847311,0.7821430842,1784623604.444991
13.9404050721,0.9162518922,0.4140577726,1784623604.477991
12.5991889046,1.0054850558,-0.0170781885,1784623604.510991
10.4824385243,0.9257400787,-0.3907318604,1784623604.543991
8.1365331387,0.7628637248,-0.6514261659,1784623604.576991
5.9980975398,0.5911482352,-0.8083146922,1784623604.6099913
4.2856015366,0.4464534121,-0.8950423293,1784623604.6429913
3.0379065972,0.3358484946,-0.9413883762,1784623604.6759913
2.1977086071,0.2538471284,-0.9662199502,1784623604.7089913
1.6775831493,0.1919423054,-0.9799764067,1784623604.7419913
1.3955392836,0.142270757,-0.988077203,1784623604.7749913
1.2889042984,0.0984932152,-0.9931556469,1784623604.8079913
1.3169606196,0.0556533772,-0.9963000543,1784623604.8409913
1.4591747927,0.0097195315,-0.9976650338,1784623604.8739913
1.7125814916,-0.0429293771,-0.9966608355,1784623604.9069912
2.0899171305,-0.1059606525,-0.9918231368,1784623604.9399912
2.618937858,-0.1834124232,-0.9803548527,1784623604.9729912
3.3426247145,-0.2797530265,-0.9572422258,1784623605.0059912
4.3188757778,-0.399340126,-0.9137772977,1784623605.0389912
5.6161684342,-0.5444837266,-0.835435448,1784623605.0719912
7.297305155,-0.7105264837,-0.6998264115,1784623605.1049912
9.3772260225,-0.8758155766,-0.4778728524,1784623605.1379912
11.7390873497,-0.9874841552,-0.1460662013,1784623605.1709912
14.0115218493,-0.9580954332,0.2800926923,1784623605.2039912
15.5192586,-0.7089177095,0.702883299,1784623605.2369912
15.562886193,-0.2632758242,0.9635333586,1784623605.2699912
13.9138764399,0.2267469144,0.9738963349,1784623605.3029912
11.0935859786,0.6032863041,0.8000016293,1784623605.3359911
7.9772923298,0.8228618979,0.5747791263,1784623605.3689911
5.190458104,0.9277135005,0.3862225202,1784623605.4019911
3.0046749001,0.9709182871,0.2603946593,1784623605.4349911
1.4304079845,0.9870970012,0.1910715414,1784623605.467991
0.3449183235,0.9922889851,0.1637746218,1784623605.500991
-0.4020188144,0.9921852586,0.1658902476,1784623605.533991
-0.9418761833,0.9881846934,0.188699125,1784623605.566991
-1.3785782636,0.9800250169,0.2269977693,1784623605.599991
-1.792639064,0.9665105869,0.2783566061,1784623605.632991
-2.2486031199,0.9454412701,0.3423855811,1784623605.665991
-2.8028667013,0.913178108,0.4200215983,1784623605.698991
-3.5104021494,0.8639125859,0.512701495,1784623605.731991
-4.4288555862,0.7886401802,0.6210623372,1784623605.764991
-5.6174451397,0.6740475788,0.7424829723,1784623605.797991
-7.1254248648,0.5022715258,0.8664484652,1784623605.830991
-8.9609745805,0.2542861711,0.9670864944,1784623605.863991
-11.0293948227,-0.077470552,0.9955568362,1784623605.896991
-13.0459301279,-0.4627170966,0.884397521,1784623605.929991
-14.5026006799,-0.8093245306,0.5847378745,1784623605.9629908
-14.8322071166,-0.990856871,0.1319239432,1784623605.9959908
-13.7569598676,-0.9406957366,-0.339584664,1784623606.0289907
-11.5641670447,-0.7180919291,-0.6954907278,1784623606.0619907
-8.9050224241,-0.4448113955,-0.8955001825,1784623606.0949907
-6.3719625495,-0.2070145078,-0.9785038405,1784623606.1279907
-4.2933525141,-0.0331018727,-1.0000329498,1784623606.1609907
-2.7523509764,0.0824092054,-0.997584449,1784623606.1939907
-1.689174326,0.154673717,-0.9892351687,1784623606.2269907
-0.9935401272,0.1977948065,-0.9816530427,1784623606.2599907
-0.556922426,0.2223772247,-0.9763614443,1784623606.2929907
-0.2917814932,0.2356822167,-0.9731089455,1784623606.325991
-0.1345055142,0.2423476996,-0.9712904029,1784623606.358991
-0.0420188768,0.2451600981,-0.9703900059,1784623606.391991
0.0134147139,0.2457055914,-0.9700567312,1784623606.424991
0.0491078809,0.2448378111,-0.9700783495,1784623606.457991
0.0757896129,0.2429747043,-0.9703413859,1784623606.4909909
0.1003321439,0.2402702556,-0.9707994073,1784623606.5239909
0.1276224333,0.2367036017,-0.9714505631,1784623606.5569909
0.1618464761,0.2321164074,-0.9723265659,1784623606.5899909
0.207452135,0.2262141335,-0.9734858774,1784623606.6229908
0.2699820875,0.218539598,-0.9750116901,1784623606.6559908
0.3569400554,0.2084187052,-0.9770098243,1784623606.6889908
0.4788639848,0.1948741203,-0.9796004843,1784623606.7219908
0.6507709216,0.1764951987,-0.9828939484,1784623606.7549908
0.8941901483,0.1512468151,-0.9869273127,1784623606.7879908
1.2400272318,0.1161945042,-0.9915132469,1784623606.8209908
1.7325224007,0.0671247521,-0.9958987283,1784623606.8539908
2.4344423774,-0.001927159,-0.9980242168,1784623606.8869908
3.4329118792,-0.099087252,-0.9929684007,1784623606.9199908
4.8429717853,-0.2343691812,-0.9698608209,1784623606.9529908
6.7989927846,-0.4167663032,-0.9064288509,1784623606.9859908
9.4072347649,-0.6437783599,-0.762107692,1784623607.0189908
12.6065197319,-0.8754157903,-0.4795805278,1784623607.0519907
15.8996069546,-0.9983230667,-0.0237788703,1784623607.0849907
18.1240034524,-0.850815465,0.5217081138,1784623607.1179907
17.9277426274,-0.3997878477,0.9162602495,1784623607.1509907
15.0030838379,0.1425028957,0.9897070321,1784623607.1839907
10.5382772296,0.5390804085,0.8439838819,1784623607.2169907
6.1198002397,0.7485191451,0.66828098,1784623607.2499907
2.495190676,0.8348331006,0.5591920142,1784623607.2829907
-0.164780837,0.8533684671,0.5301100939,1784623607.3159907
-2.0057392124,0.831669696,0.5627976395,1784623607.3489907
-3.2859437804,0.7777064113,0.6347815716,1784623607.3819907
-4.233490079,0.6914365058,0.7270590487,1784623607.4149907
-5.0161428711,0.5708062286,0.8240244107,1784623607.4479907
-5.7502707675,0.4137544804,0.911678353,1784623607.4809906
-6.5109944213,0.2192268071,0.9754904513,1784623607.5139906
-7.3370441227,-0.0108534128,0.9985942458,1784623607.5469906
-8.2302487968,-0.2680112172,0.9613881865,1784623607.5799906
-9.1512924624,-0.5327984475,0.8440298943,1784623607.6129906
-10.0176338239,-0.7720828348,0.6332892377,1784623607.6459906
-10.7116156558,-0.9419850535,0.3334666551,1784623607.6789906
-11.1041278514,-0.9997923001,-0.0241996446,1784623607.7119904
-11.0977812118,-0.9234259516,-0.3845167328,1784623607.7449903
-10.6760610489,-0.726297725,-0.6874513795,1784623607.7779903
-9.9180673105,-0.4522957517,-0.8918842107,1784623607.8109903
-8.9667435653,-0.1540295611,-0.9882002674,1784623607.8439903
-7.98023582,0.1273336355,-0.9924870786,1784623607.8769903
-7.0904072594,0.369839066,-0.9308055159,1784623607.9099903
-6.3810424135,0.5676228896,-0.8266149398,1784623607.9429903
-5.8906238711,0.7235629567,-0.6957696624,1784623607.9759903
-5.6277748558,0.8430018997,-0.5465965889,1784623608.0089903
-5.5860622217,0.9299840802,-0.3819966476,1784623608.0419905
-5.7538908008,0.9853898219,-0.2019204194,1784623608.0749905
-6.1193515441,1.0061031913,-0.0056764944,1784623608.1079905
-6.6701213065,0.9847460082,0.2057795384,1784623608.1409905
-7.3884544562,0.9101311845,0.4271502873,1784623608.1739905
-8.2415267745,0.7692288824,0.6454803882,1784623608.2069905
-9.1690050043,0.5518396961,0.8369677845,1784623608.2399905
-10.0735179096,0.2587091599,0.9666179583,1784623608.2729905
-10.8216943524,-0.0885677662,0.9951483602,1784623608.3059905
-11.2642006346,-0.4427653313,0.895015963,1784623608.3389904
-11.2846501825,-0.7418207999,0.6686833575,1784623608.3719904
-10.8553467637,-0.9341172133,0.3549413822,1784623608.4049904
-10.0540572766,-0.999939443,0.0142432998,1784623608.4379904
-9.0362569013,-0.954698475,-0.2987465244,1784623608.4709904
-7.9766904753,-0.8336021044,-0.5531053718,1784623608.5039904
-7.0189156211,-0.6717462908,-0.7413979742,1784623608.5369904
-6.2545284445,-0.4935411381,-0.8702896577,1784623608.5699904
-5.7250023872,-0.3118249957,-0.9508058684,1784623608.6029904
-5.4375080269,-0.1311275036,-0.9923006736,1784623608.6359904
-5.3825183134,0.0485700689,-1.0001412936,1784623608.6689904
-5.5457998698,0.2287341678,-0.975349339,1784623608.7019904
-5.9141602324,0.4098199691,-0.9149115421,1784623608.7349904
-6.4758260206,0.5890517437,-0.8124023124,1784623608.7679904
-7.2157229019,0.7580799739,-0.6592671644,1784623608.8009903
-8.1055424809,0.9005924018,-0.447677591,1784623608.8339903
-9.0896545187,0.9909477205,-0.1760794843,1784623608.8669903
-10.0716374588,0.9964502081,0.1426544722,1784623608.8999903
-10.911078636,0.8869679947,0.4740040692,1784623608.9329903
-11.441702332,0.6523995307,0.7628168518,1784623608.9659903
-11.5227214931,0.3184155388,0.9495270722,1784623608.9989903
-11.1069924899,-0.0556961559,0.9981047643,1784623609.0319903
-10.2673575006,-0.4016767172,0.9145654441,1784623609.0649903
-9.1697074552,-0.6723743936,0.7386321436,1784623609.0979903
-8.0120446521,-0.8537448937,0.518874774,1784623609.1309903
-6.9583063,-0.9556523702,0.2927566058,1784623609.1639903
-6.1096453359,-0.996769281,0.080397833,1784623609.1969903
-5.5098992373,-0.9941934347,-0.1118172402,1784623609.2299902
-5.1652737753,-0.9593203856,-0.2849759782,1784623609.2629902
-5.0640655309,-0.8976103876,-0.4427421895,1784623609.2959902
-5.1900784245,-0.8096867287,-0.588304128,1784623609.3289902
-5.5297451312,-0.6925801114,-0.7224361401,1784623609.3619902
-6.0737659755,-0.5410164491,-0.8419425485,1784623609.3949902
-6.8130800021,-0.349173121,-0.9380271972,1784623609.42799
-7.7288094324,-0.1136566112,-0.994737398,1784623609.46099
-8.777076136,0.1614294327,-0.9887068248,1784623609.49399
-9.8722869842,0.4572840458,-0.892692078,1784623609.52699
-10.8754871575,0.7342940028,-0.6857537562,1784623609.55999
-11.600961104,0.9354419688,-0.3701876864,1784623609.59299
-11.8642242156,1.006479411,0.0137996731,1784623609.62599
-11.5667953268,0.9252901186,0.394587867,1784623609.65899
-10.7502693666,0.7178359536,0.7018056659,1784623609.69199
-9.5831362388,0.4431279138,0.8984527639,1784623609.72499
-8.2943854995,0.1598709591,0.9872543254,1784623609.75799
-7.0844019183,-0.0952557914,0.9943061728,1784623609.79099
-6.0807087057,-0.3088850719,0.9490740138,1784623609.82399
-5.3420214961,-0.4824546936,0.8733035611,1784623609.85699
-4.8783802327,-0.6232669953,0.7789689832,1784623609.88999
-4.6743721206,-0.7388255707,0.6704720384,1784623609.92299
-4.7081654003,-0.834297697,0.5474049236,1784623609.95599
-4.9624110459,-0.9115012906,0.4066131792,1784623609.98899
-5.4278093821,-0.9682159458,0.2437093682,1784623610.02199
-6.1010121854,-0.9973457739,0.0546314789,1784623610.05499
-6.9769987751,-0.9860280988,-0.161993612,1784623610.08799
-8.0353096763,-0.9155496646,-0.4008641436,1784623610.12099
-9.2209041227,-0.764149532,-0.6441787447,1784623610.15399
-10.4234112811,-0.5157000477,-0.8561279217,1784623610.18699
-11.4634518396,-0.1750192353,-0.9842608627,1784623610.21999
-12.113211406,0.2173399859,-0.9765500364,1784623610.25299
-12.1799045385,0.5869240837,-0.8123607583,1784623610.28599
-11.6033208854,0.8566385545,-0.5235386386,1784623610.31899
-10.4940610182,0.9885307581,-0.1813235666,1784623610.35199
-9.0950793687,0.9951519376,0.1429896396,1784623610.38499
-7.6713540499,0.9176916463,0.4089488781,1784623610.41799
-6.41561236,0.7980714354,0.6084441627,1784623610.45099
-5.4302542518,0.6640354384,0.7509160339,1784623610.48399
-4.7463151995,0.5284618736,0.8503932375,1784623610.51699
-4.3515202745,0.3944225401,0.9189588326,1784623610.54999
-4.2175029382,0.2598661157,0.9645474828,1784623610.58299
-4.3178569908,0.1205541632,0.9907034075,1784623610.61599
-4.6360932709,-0.0282033116,0.996849222,1784623610.64899
-5.1667926009,-0.1902582238,0.9783548305,1784623610.68199
-5.9120169534,-0.367068517,0.9262981105,1784623610.71499
-6.8725954662,-0.5551716519,0.8273664108,1784623610.74799
-8.0328137537,-0.7422061421,0.6651424188,1784623610.78099
-9.3378050078,-0.9020481582,0.4250774145,1784623610.8139899
-10.666189864,-0.9924187656,0.105664438,1784623610.8469899
-11.8109258678,-0.96259571,-0.2657994965,1784623610.8799899
-12.5069224009,-0.7787382238,-0.6249388592,1784623610.9129899
-12.5324640091,-0.4567015513,-0.8880144555,1784623610.9459898
-11.8241722208,-0.0671833685,-0.9966728644,1784623610.9789898
-10.5316445076,0.3016838138,-0.9532175257,1784623611.0119898
-8.9535870277,0.5907430853,-0.8087572359,1784623611.0449898
-7.3876016827,0.7865375226,-0.6225300619,1784623611.0779898
-6.037416266,0.9049806743,-0.4351200655,1784623611.1109898
-5.0003604149,0.9694281901,-0.2646963967,1784623611.1439898
-4.2929407814,0.9989609298,-0.1141119106,1784623611.1769896
-3.8891439901,1.0055326956,0.0209894408,1784623611.2099895
-3.7516458344,0.9949904351,0.1470469039,1784623611.2429895
-3.8490534693,0.968627773,0.2702308478,1784623611.2759895
-4.1629481203,0.924154702,0.3954449433,1784623611.3089895
-4.6890394477,0.8560589363,0.5255936832,1784623611.3419895
-5.4341569671,0.7556543113,0.6604070915,1784623611.3749895
-6.408593523,0.6113829254,0.7942733754,1784623611.4079895
-7.6116513916,0.410526458,0.9127927456,1784623611.4409895
-9.0074705937,0.1444143182,0.9888487782,1784623611.4739895
-10.4902821535,-0.1804943131,0.981808455,1784623611.5069897
-11.851408031,-0.527403234,0.8473703803,1784623611.5399897
-12.7911938066,-0.8237400633,0.5642567048,1784623611.5729897
-13.0151508639,-0.9854197615,0.166779972,1784623611.6059897
-12.385244282,-0.9671890705,-0.2542902259,1784623611.6389897
-11.03267923,-0.7970943495,-0.6034900824,1784623611.6719897
-9.2909279883,-0.5514538005,-0.8340245402,1784623611.7049897
-7.5178741897,-0.3004752861,-0.9538524468,1784623611.7379897
-5.9694104105,-0.0816676686,-0.9970709939,1784623611.7709897
-4.7669339785,0.0959307465,-0.9963314302,1784623611.8039896
-3.9291279142,0.2379628903,-0.9728019156,1784623611.8369896
-3.4211729155,0.3544599877,-0.9371796262,1784623611.8699896
-3.1934464478,0.4550453105,-0.8931949342,1784623611.9029896
-3.2030973486,0.547343896,-0.8403848551,1784623611.9359896
