epoch,pred_angular_velocity,pred_sin,pred_cos
1784474324.1799933910,-6.2637146689,0.1110071871,-0.9963528803
1784474324.2129933834,-6.9901751666,0.3270585191,-0.9455851813
1784474324.2459933758,-7.8937738458,0.5512366380,-0.8340869556
1784474324.2789933681,-8.9293264707,0.7641839569,-0.6465463242
1784474324.3119933605,-10.0086570112,0.9318355305,-0.3747642414
1784474324.3449933529,-10.9912081520,1.0088870820,-0.0295982513
1784474324.3779933453,-11.6974512037,0.9539445618,0.3483512574
1784474324.4109933376,-11.9543185135,0.7533297567,0.6914799538
1784474324.4439933300,-11.6586424432,0.4381699902,0.9298078415
1784474324.4769933224,-10.8333372642,0.0755732400,1.0259852721
1784474324.5099933147,-9.6356999912,-0.2645291155,0.9909130290
1784474324.5429933071,-8.2916390392,-0.5389482965,0.8671617841
1784474324.5759932995,-7.0094415148,-0.7367490137,0.7014547265
1784474324.6089932919,-5.9262285855,-0.8677499127,0.5269325021
1784474324.6419932842,-5.1044091894,-0.9486694994,0.3598481416
1784474324.6749932766,-4.5572840413,-0.9943425204,0.2044089651
1784474324.7079932690,-4.2732102294,-1.0145729027,0.0583802621
1784474324.7409932613,-4.2320246698,-1.0141074005,-0.0830538057
1784474324.7739932537,-4.4162681946,-0.9933993526,-0.2250254336
1784474324.8069932461,-4.8172835449,-0.9491061136,-0.3715855139
1784474324.8399932384,-5.4357812077,-0.8741762250,-0.5243944952
1784474324.8729932308,-6.2769492040,-0.7579316863,-0.6808163358
1784474324.9059932232,-7.3392100919,-0.5871242681,-0.8309168922
1784474324.9389932156,-8.5946431005,-0.3497737717,-0.9535002456
1784474324.9719932079,-9.9614963641,-0.0438341489,-1.0131734117
1784474325.0049932003,-11.2780747500,0.3098009397,-0.9642707726
1784474325.0379931927,-12.2991557508,0.6563913113,-0.7699892774
1784474325.0709931850,-12.7492055810,0.9137479279,-0.4344019939
1784474325.1039931774,-12.4528563678,1.0127916073,-0.0197556278
1784474325.1369931698,-11.4511480756,0.9444247843,0.3792802783
1784474325.1699931622,-9.9814921079,0.7586471754,0.6886578017
1784474325.2029931545,-8.3514447488,0.5247034776,0.8860056851
1784474325.2359931469,-6.8206013325,0.2951021230,0.9892428701
1784474325.2689931393,-5.5479379490,0.0941120697,1.0288392207
1784474325.3019931316,-4.5956304889,-0.0744542957,1.0303571264
1784474325.3349931240,-3.9605576308,-0.2160047353,1.0099295397
1784474325.3679931164,-3.6090140197,-0.3384128913,0.9755775973
1784474325.4009931087,-3.5024534867,-0.4491076826,0.9297286866
1784474325.4339931011,-3.6117687524,-0.5540043066,0.8711556972
1784474325.4669930935,-3.9229731960,-0.6570602921,0.7959772655
1784474325.4999930859,-4.4377109117,-0.7597693684,0.6979805352
1784474325.5329930782,-5.1703289640,-0.8601093755,0.5687228131
1784474325.5659930706,-6.1409218936,-0.9505531320,0.3980676521
1784474325.5989930630,-7.3615575810,-1.0150056314,0.1763406222
1784474325.6319930553,-8.8112126050,-1.0255919841,-0.0999622350
1784474325.6649930477,-10.3967966152,-0.9429773815,-0.4170902987
1784474325.6979930401,-11.9104110747,-0.7280538111,-0.7302343647
1784474325.7309930325,-13.0218378566,-0.3719933714,-0.9610518368
1784474325.7639930248,-13.3724979679,0.0711254124,-1.0272541423
1784474325.7969930172,-12.7699009394,0.4952444361,-0.8996665370
1784474325.8299930096,-11.3306054124,0.8045839893,-0.6320609029
1784474325.8629930019,-9.4364866032,0.9695966190,-0.3197507176
1784474325.8959929943,-7.5138093338,1.0217689324,-0.0355427852
1784474325.9289929867,-5.8537565413,1.0089760266,0.1915473327
1784474325.9619929790,-4.5832595997,0.9667720993,0.3627614354
1784474325.9949929714,-3.7121412409,0.9138492048,0.4913592954
1784474326.0279929638,-3.1946157025,0.8571546530,0.5916260287
1784474326.0609929562,-2.9730252809,0.7971708394,0.6749950945
1784474326.0939929485,-2.9997184170,0.7310377681,0.7495499609
1784474326.1269929409,-3.2453101127,0.6539494731,0.8203736141
1784474326.1599929333,-3.7003394976,0.5595643633,0.8897076253
1784474326.1929929256,-4.3737434402,0.4400114311,0.9564904277
1784474326.2259929180,-5.2886182061,0.2860555765,1.0149515405
1784474326.2589929104,-6.4731093412,0.0883355367,1.0520088795
1784474326.2919929028,-7.9413098267,-0.1586452527,1.0437914117
1784474326.3249928951,-9.6567281393,-0.4474100482,0.9537470939
1784474326.3579928875,-11.4752847819,-0.7427855069,0.7396022742
1784474326.3909928799,-13.0877065783,-0.9707069020,0.3797154617
1784474326.4239928722,-14.0373493573,-1.0359783170,-0.0858578410
1784474326.4569928646,-13.9168303298,-0.8852508018,-0.5436093135
1784474326.4899928570,-12.6500162922,-0.5659361895,-0.8696023312
1784474326.5229928493,-10.5724027350,-0.1983807767,-1.0166971904
1784474326.5559928417,-8.2236260930,0.1183393007,-1.0257231984
1784474326.5889928341,-6.0511400587,0.3505328884,-0.9662861509
1784474326.6219928265,-4.2943475742,0.5071281724,-0.8891954694
1784474326.6549928188,-3.0166238021,0.6101063209,-0.8181425110
1784474326.6879928112,-2.1759266275,0.6795236280,-0.7594477190
1784474326.7209928036,-1.6890393665,0.7296034200,-0.7115380905
1784474326.7539927959,-1.4736294261,0.7696311181,-0.6700353362
1784474326.7869927883,-1.4679456478,0.8056394993,-0.6299310402
1784474326.8199927807,-1.6356092502,0.8415809819,-0.5862312131
1784474326.8529927731,-1.9641750100,0.8799268412,-0.5338087068
1784474326.8859927654,-2.4628643687,0.9217921369,-0.4668776888
1784474326.9189927578,-3.1611604123,0.9665197095,-0.3783046333
1784474326.9519927502,-4.1076468892,1.0104275217,-0.2589791203
1784474326.9849927425,-5.3662276911,1.0441937044,-0.0977766969
1784474327.0179927349,-7.0032059627,1.0483318677,0.1164335771
1784474327.0509927273,-9.0519065253,0.9874713626,0.3874442892
1784474327.0839927197,-11.4352734404,0.8094326960,0.6940695623
1784474327.1169927120,-13.8427505899,0.4658903882,0.9635402563
1784474327.1499927044,-15.6382558744,-0.0301544313,1.0678346338
1784474327.1829926968,-16.0346225687,-0.5507441018,0.9032339355
1784474327.2159926891,-14.6402999748,-0.9120742359,0.5126771850
1784474327.2489926815,-11.8355768855,-1.0365264288,0.0700568009
1784474327.2819926739,-8.5359823008,-0.9969545190,-0.2782004578
1784474327.3149926662,-5.5068866398,-0.9051958518,-0.4966914759
1784474327.3479926586,-3.0720455749,-0.8275763386,-0.6133605910
1784474327.3809926510,-1.2714413758,-0.7840019208,-0.6635768137
1784474327.4139926434,-0.0018907310,-0.7723321838,-0.6719625170
1784474327.4469926357,0.8935391639,-0.7843968079,-0.6525187720
1784474327.4799926281,1.5640426600,-0.8123984838,-0.6123162265
1784474327.5129926205,2.1283467755,-0.8503921967,-0.5541462454
1784474327.5459926128,2.6771777071,-0.8938775009,-0.4778409717
1784474327.5789926052,3.2834635485,-0.9387599874,-0.3808685859
1784474327.6119925976,4.0111538081,-0.9799476823,-0.2586903859
1784474327.6449925900,4.9194992311,-1.0094532233,-0.1053532921
1784474327.6779925823,6.0606577458,-1.0138505339,0.0848729209
1784474327.7109925747,7.4668586624,-0.9714085763,0.3134623070
1784474327.7439925671,9.1220907317,-0.8509299189,0.5695948202
1784474327.7769925594,10.9149412621,-0.6179494500,0.8181839437
1784474327.8099925518,12.5795079874,-0.2569439892,0.9907660752
1784474327.8429925442,13.6841844331,0.1923364956,1.0003458307
1784474327.8759925365,13.7940844444,0.6215737576,0.8000270328
1784474327.9089925289,12.7584949479,0.9096773389,0.4409988108
1784474327.9419925213,10.8278581435,1.0110326492,0.0453642578
1784474327.9749925137,8.4998685662,0.9737750734,-0.2850405386
1784474328.0079925060,6.2460977062,0.8762667658,-0.5165261163
1784474328.0409924984,4.3418122668,0.7736545741,-0.6624979608
1784474328.0739924908,2.8736677977,0.6904842155,-0.7490871821
1784474328.1069924831,1.8093539189,0.6319339899,-0.7983512754
1784474328.1399924755,1.0656134114,0.5949102633,-0.8249854939
1784474328.1729924679,0.5522595323,0.5744668530,-0.8377971393
1784474328.2059924603,0.1908045852,0.5663079790,-0.8418188112
1784474328.2389924526,-0.0814424592,0.5674028087,-0.8398207612
1784474328.2719924450,-0.3134935087,0.5759651011,-0.8331500515
1784474328.3049924374,-0.5450237176,0.5912834682,-0.8221148058
1784474328.3379924297,-0.8112279289,0.6135531151,-0.8061038241
1784474328.3709924221,-1.1476522406,0.6437339764,-0.7835140734
1784474328.4039924145,-1.5950072543,0.6833971959,-0.7514703235
1784474328.4369924068,-2.2041501707,0.7344392875,-0.7052621877
1784474328.4699923992,-3.0410760440,0.7984039008,-0.6373977566
1784474328.5029923916,-4.1905285380,0.8748080064,-0.5362546841
1784474328.5359923840,-5.7534398329,0.9573119561,-0.3847598332
1784474328.5689923763,-7.8256829021,1.0259236514,-0.1611606145
1784474328.6019923687,-10.4320997390,1.0346256113,0.1519883303
1784474328.6349923611,-13.3819493840,0.9039124942,0.5391402237
1784474328.6679923534,-16.0687637649,0.5536253882,0.9025503101
1784474328.7009923458,-17.4475643673,0.0054667071,1.0587457057
1784474328.7339923382,-16.6122641526,-0.5511147467,0.8911698450
1784474328.7669923306,-13.6475533684,-0.9030713170,0.5077989415
1784474328.7999923229,-9.6367390135,-1.0213335387,0.1254149816
1784474328.8329923153,-5.8026908152,-1.0161472141,-0.1355975521
1784474328.8659923077,-2.6970693629,-0.9858213215,-0.2713343214
1784474328.8989923000,-0.3896342165,-0.9713551926,-0.3140821664
1784474328.9319922924,1.2372414182,-0.9772912536,-0.2925549497
1784474328.9649922848,2.3854407510,-0.9947432357,-0.2255084590
1784474328.9979922771,3.2556642648,-1.0127924054,-0.1240494822
1784474329.0309922695,4.0045899571,-1.0213760260,0.0054204468
1784474329.0639922619,4.7432828393,-1.0107109492,0.1589611596
1784474329.0969922543,5.5490668780,-0.9698763299,0.3330012944
1784474329.1299922466,6.4738974444,-0.8856169698,0.5217408777
1784474329.1629922390,7.5433445095,-0.7423469500,0.7135279438
1784474329.1959922314,8.7438894378,-0.5250475108,0.8861647518
1784474329.2289922237,9.9986209409,-0.2273957919,1.0029621466
1784474329.2619922161,11.1451731066,0.1343774603,1.0157210501
1784474329.2949922085,11.9514024406,0.5092940542,0.8832327419
1784474329.3279922009,12.1914109276,0.8183511470,0.6021400385
1784474329.3609921932,11.7479346391,0.9902694438,0.2247060430
1784474329.3939921856,10.6824574146,1.0040453017,-0.1621616163
1784474329.4269921780,9.2219002194,0.8958529120,-0.4851279284
1784474329.4599921703,7.6514179592,0.7256327564,-0.7152753602
1784474329.4929921627,6.2028913002,0.5428026945,-0.8606654881
1784474329.5259921551,5.0124444588,0.3741473898,-0.9437285333
1784474329.5589921474,4.1282950676,0.2276442161,-0.9860624977
1784474329.5919921398,3.5422916702,0.1009893134,-1.0030603494
1784474329.6249921322,3.2227050866,-0.0118786621,-1.0037508724
1784474329.6579921246,3.1355836783,-0.1176016283,-0.9922771206
1784474329.6909921169,3.2557949699,-0.2222569171,-0.9692824269
1784474329.7239921093,3.5718118642,-0.3309638215,-0.9326357510
1784474329.7569921017,4.0866193051,-0.4475050745,-0.8775058713
1784474329.7899920940,4.8154745649,-0.5734512921,-0.7960006877
1784474329.8229920864,5.7797955435,-0.7062647440,-0.6767853268
1784474329.8559920788,6.9944637067,-0.8358740356,-0.5055989619
1784474329.8889920712,8.4439173552,-0.9398495379,-0.2687576881
1784474329.9219920635,10.0427798629,-0.9795680839,0.0370037320
1784474329.9549920559,11.5905052649,-0.9044843793,0.3873612229
1784474329.9879920483,12.7644596357,-0.6754462351,0.7170746025
1784474330.0209920406,13.1996955979,-0.3052948514,0.9338606370
1784474330.0539920330,12.6623546555,0.1229421426,0.9699165536
1784474330.0869920254,11.2375090079,0.5002693004,0.8352937562
1784474330.1199920177,9.2974179511,0.7604499722,0.6068583740
1784474330.1529920101,7.2660290700,0.9032869254,0.3664387711
1784474330.1859920025,5.4471708368,0.9651585104,0.1608962264
1784474330.2189919949,3.9858972456,0.9830248073,0.0026984619
1784474330.2519919872,2.9031908279,0.9810724179,-0.1134926985
1784474330.2849919796,2.1524924634,0.9720073308,-0.1980604639
1784474330.3179919720,1.6659774636,0.9613245158,-0.2609130515
1784474330.3509919643,1.3801546151,0.9507338552,-0.3099943358
1784474330.3839919567,1.2455762871,0.9402016464,-0.3513029042
1784474330.4169919491,1.2285953862,0.9289300062,-0.3893310467
1784474330.4499919415,1.3102939535,0.9157138321,-0.4275368880
1784474330.4829919338,1.4850292185,0.8989640310,-0.4687461133
1784474330.5159919262,1.7595864981,0.8765297141,-0.5154568108
1784474330.5489919186,2.1532866206,0.8453452906,-0.5700199890
1784474330.5819919109,2.6990721011,0.8008593805,-0.6346143407
1784474330.6149919033,3.4451638812,0.7361772975,-0.7108064339
1784474330.6479918957,4.4558976755,0.6409060358,-0.7982487358
1784474330.6809918880,5.8079318713,0.5000111245,-0.8916462414
1784474330.7139918804,7.5726177111,0.2941647202,-0.9747194649
1784474330.7469918728,9.7664765011,0.0059865007,-1.0108021310
1784474330.7799918652,12.2470274580,-0.3591053549,-0.9360510177
1784474330.8129918575,14.5695023699,-0.7345511608,-0.6769716898
1784474330.8459918499,15.9596792742,-0.9782880584,-0.2198640917
1784474330.8789918423,15.6491770452,-0.9608571088,0.3108214498
1784474330.9119918346,13.5063934356,-0.7032643201,0.7224902746
1784474330.9449918270,10.2394642383,-0.3657727383,0.9303721878
1784474330.9779918194,6.8223792959,-0.0861272478,0.9873770532
1784474331.0109918118,3.8743079958,0.0931403096,0.9811664680
1784474331.0439918041,1.5899839467,0.1833768243,0.9652119293
1784474331.0769917965,-0.0781071614,0.2087118086,0.9585235549
1784474331.1099917889,-1.2775885307,0.1881414643,0.9621827632
1784474331.1429917812,-2.1765489536,0.1334888694,0.9713145914
1784474331.1759917736,-2.9219786997,0.0513238626,0.9798607915
1784474331.2089917660,-3.6278660352,-0.0552313241,0.9812293881
1784474331.2419917583,-4.3802002218,-0.1849273114,0.9674914375
1784474331.2749917507,-5.2450898828,-0.3366500055,0.9282002662
1784474331.3079917431,-6.2719748492,-0.5069076226,0.8493260350
1784474331.3409917355,-7.4875473116,-0.6858709164,0.7132564956
1784474331.3739917278,-8.8766851935,-0.8518202098,0.5019062794
1784474331.4069917202,-10.3501275892,-0.9661126969,0.2059995695
1784474331.4399917126,-11.7138893123,-0.9756882232,-0.1583928761
1784474331.4729917049,-12.6787108936,-0.8335346991,-0.5347510364
1784474331.5059916973,-12.9470585020,-0.5361535940,-0.8348156680
1784474331.5389916897,-12.3635439365,-0.1465619506,-0.9831653124
1784474331.5719916821,-11.0331320887,0.2371682803,-0.9657170099
1784474331.6049916744,-9.2786516416,0.5428804471,-0.8315152221
1784474331.6379916668,-7.4743014313,0.7508005366,-0.6487280455
1784474331.6709916592,-5.8974210059,0.8775332764,-0.4656782952
1784474331.7039916515,-4.6825349221,0.9496354356,-0.3034417276
1784474331.7369916439,-3.8540396420,0.9886197872,-0.1650266790
1784474331.7699916363,-3.3767596741,1.0076276667,-0.0448930541
1784474331.8029916286,-3.1984241117,1.0130685773,0.0651270195
1784474331.8359916210,-3.2749605390,1.0067308718,0.1730430678
1784474331.8689916134,-3.5804276695,0.9869354987,0.2857266080
1784474331.9019916058,-4.1085261347,0.9487814659,0.4085020023
1784474331.9349915981,-4.8701261977,0.8837639611,0.5444258076
1784474331.9679915905,-5.8871139799,0.7791701543,0.6924949192
1784474332.0009915829,-7.1794847525,0.6181769684,0.8439689089
1784474332.0339915752,-8.7397063126,0.3828448307,0.9763971570
1784474332.0669915676,-10.4873683529,0.0639622556,1.0473205740
1784474332.0999915600,-12.2095209295,-0.3191594004,0.9961463337
1784474332.1329915524,-13.5360943509,-0.6975009113,0.7700940508
1784474332.1659915447,-14.0310896968,-0.9613772616,0.3759286467
1784474332.1989915371,-13.4126038518,-1.0251220896,-0.0918728892
1784474332.2319915295,-11.7780033248,-0.8965286081,-0.5034303630
1784474332.2649915218,-9.5747635529,-0.6649636088,-0.7826747461
1784474332.2979915142,-7.3107319929,-0.4247836514,-0.9331882367
1784474332.3309915066,-5.3292506920,-0.2253212832,-0.9971978436
1784474332.3639914989,-3.7780917419,-0.0765698030,-1.0152662625
1784474332.3969914913,-2.6695222714,0.0295090750,-1.0129879320
1784474332.4299914837,-1.9449157525,0.1055240004,-1.0031016512
1784474332.4629914761,-1.5244894040,0.1629453768,-0.9908641939
1784474332.4959914684,-1.3367868046,0.2107174126,-0.9778346835
1784474332.5289914608,-1.3303925392,0.2555768183,-0.9637745617
1784474332.5619914532,-1.4758596842,0.3027441807,-0.9474362776
1784474332.5949914455,-1.7643040788,0.3565381074,-0.9267336257
1784474332.6279914379,-2.2058895168,0.4208005754,-0.8984711390
1784474332.6609914303,-2.8291535409,0.4990305375,-0.8576862880
1784474332.6939914227,-3.6807115243,0.5939769360,-0.7965638563
1784474332.7269914150,-4.8232420874,0.7061240249,-0.7029549627
1784474332.7599914074,-6.3265003588,0.8299738355,-0.5590209559
1784474332.7929913998,-8.2401804889,0.9466261848,-0.3420992604
1784474332.8259913921,-10.5311112878,1.0127849343,-0.0333337913
1784474332.8589913845,-12.9756547792,0.9552410584,0.3573659095
1784474332.8919913769,-15.0545040072,0.6982625198,0.7524857562
1784474332.9249913692,-16.0074151213,0.2425485852,1.0022823065
1784474332.9579913616,-15.2410704417,-0.2795993373,0.9882644960
1784474332.9909913540,-12.8632437185,-0.6888784356,0.7503382288
1784474333.0239913464,-9.6399610227,-0.9109949060,0.4412658007
1784474333.0569913387,-6.4528304426,-0.9923297365,0.1837398761
1784474333.0899913311,-3.7917635362,-1.0076634345,0.0156893334
1784474333.1229913235,-1.7697386194,-1.0050926562,-0.0726405322
1784474333.1559913158,-0.3218920461,-1.0035467260,-0.1018461687
1784474333.1889913082,0.6955168936,-1.0061386213,-0.0895526574
1784474333.2219913006,1.4392210022,-1.0105093245,-0.0477088633
1784474333.2549912930,2.0415497663,-1.0131521539,0.0166652287
1784474333.2879912853,2.6039500317,-1.0102875120,0.1001856565
1784474333.3209912777,3.2055073288,-0.9974034655,0.2019571415
1784474333.3539912701,3.9133911661,-0.9682765937,0.3224795037
1784474333.3869912624,4.7894796253,-0.9136792090,0.4622127307
1784474333.4199912548,5.8906721791,-0.8199985609,0.6191401193
1784474333.4529912472,7.2592380805,-0.6686036231,0.7843654764
1784474333.4859912395,8.8955016106,-0.4384042574,0.9349300266
1784474333.5189912319,10.7044621870,-0.1165223934,1.0256726062
1784474333.5519912243,12.4302707229,0.2786415609,0.9905899325
1784474333.5849912167,13.6501311615,0.6727683136,0.7728969399
1784474333.6179912090,13.9169216546,0.9482843727,0.3819595984
1784474333.6509912014,13.0164485513,1.0193828852,-0.0799011390
1784474333.6839911938,11.1433219640,0.9034706430,-0.4796141329
1784474333.7169911861,8.7981757549,0.6949901517,-0.7488161546
1784474333.7499911785,6.4807664315,0.4832447255,-0.8978994744
1784474333.7829911709,4.5044934781,0.3127774803,-0.9679183727
1784474333.8159911633,2.9806561356,0.1916913092,-0.9955472000
1784474333.8489911556,1.8840318766,0.1118068124,-1.0037063741
1784474333.8819911480,1.1317480339,0.0619954592,-1.0039546898
1784474333.9149911404,0.6310744640,0.0329916201,-1.0012541720
1784474333.9479911327,0.3001582736,0.0181135627,-0.9975282583
1784474333.9809911251,0.0745135215,0.0128965882,-0.9935088575
1784474334.0139911175,-0.0937969364,0.0146072993,-0.9894840732
1784474334.0469911098,-0.2402212211,0.0218470367,-0.9855389485
1784474334.0799911022,-0.3924905825,0.0342707059,-0.9816229285
1784474334.1129910946,-0.5749925749,0.0524197165,-0.9775406076
1784474334.1459910870,-0.8126403351,0.0776607779,-0.9728905757
1784474334.1789910793,-1.1345393107,0.1122217922,-0.9669060991
1784474334.2119910717,-1.5778584223,0.1593057321,-0.9581307621
1784474334.2449910641,-2.1921444520,0.2232238880,-0.9437811069
1784474334.2779910564,-3.0438626849,0.3093736803,-0.9185655351
1784474334.3109910488,-4.2196022549,0.4235656719,-0.8725945695
1784474334.3439910412,-5.8226856136,0.5694423266,-0.7881439171
1784474334.3769910336,-7.9490216604,0.7412240812,-0.6362007603
1784474334.4099910259,-10.6121815019,0.9077763904,-0.3782904174
1784474334.4429910183,-13.5832294715,0.9905909284,0.0112111910
1784474334.4759910107,-16.1968083773,0.8701770578,0.4867693657
1784474334.5089910030,-17.3979333240,0.4833615445,0.8819510390
1784474334.5419909954,-16.3428066150,-0.0544345180,1.0068339206
1784474334.5749909878,-13.2311048965,-0.5191354809,0.8579165652
1784474334.6079909801,-9.1942610940,-0.7924393276,0.6050789882
1784474334.6409909725,-5.3785787264,-0.9114156402,0.3968470187
1784474334.6739909649,-2.3142650299,-0.9519335052,0.2807313567
1784474334.7069909573,-0.0451510263,-0.9612037647,0.2482040976
1784474334.7399909496,1.5640549505,-0.9555929893,0.2781400869
1784474334.7729909420,2.7143619908,-0.9351959519,0.3512028928
1784474334.8059909344,3.6019080585,-0.8948765019,0.4527169668
1784474334.8389909267,4.3808101124,-0.8283177127,0.5717634612
1784474334.8719909191,5.1601865333,-0.7284949021,0.6990354145
1784474334.9049909115,6.0133207769,-0.5875658237,0.8241444468
1784474334.9379909039,6.9826889081,-0.3977440641,0.9324890122
1784474334.9709908962,8.0745463331,-0.1544132351,1.0021684951
1784474335.0039908886,9.2442878890,0.1374096547,1.0029467530
1784474335.0369908810,10.3815569244,0.4538991243,0.9013056191
1784474335.0699908733,11.3110092021,0.7461585227,0.6752811370
1784474335.1029908657,11.8249527606,0.9481063145,0.3356337398
1784474335.1359908581,11.7566958948,1.0054220428,-0.0625475478
1784474335.1689908504,11.0725748481,0.9093855025,-0.4375728143
1784474335.2019908428,9.9076842690,0.7022622403,-0.7239467275
1784474335.2349908352,8.5005038919,0.4483832485,-0.9007350013
1784474335.2679908276,7.0942996664,0.2004313219,-0.9833536522
1784474335.3009908199,5.8683908698,-0.0151736003,-1.0005586861
1784474335.3339908123,4.9141348883,-0.1935926757,-0.9782449260
1784474335.3669908047,4.2540352060,-0.3405581840,-0.9334535442
1784474335.3999907970,3.8732666099,-0.4645239056,-0.8746631944
1784474335.4329907894,3.7437476069,-0.5730998214,-0.8042603825
1784474335.4659907818,3.8392464282,-0.6718135695,-0.7207759912
1784474335.4989907742,4.1433538008,-0.7636128234,-0.6202128269
1784474335.5319907665,4.6517169869,-0.8482864982,-0.4967199919
1784474335.5649907589,5.3695764786,-0.9214175600,-0.3432107720
1784474335.5979907513,6.3044384795,-0.9727223044,-0.1527372369
1784474335.6309907436,7.4520173770,-0.9841073004,0.0782582442
1784474335.6639907360,8.7736665511,-0.9289309732,0.3436909631
1784474335.6969907284,10.1680212895,-0.7762025841,0.6190564642
1784474335.7299907207,11.4465567091,-0.5050688848,0.8547544930
1784474335.7629907131,12.3345341271,-0.1293547668,0.9821461038
1784474335.7959907055,12.5501156622,0.2863076708,0.9446901306
1784474335.8289906979,11.9651933586,0.6473297295,0.7418112076
1784474335.8619906902,10.6955373727,0.8824413639,0.4375688655
1784474335.8949906826,9.0310926072,0.9809060163,0.1177921847
1784474335.9279906750,7.2971061430,0.9796855407,-0.1580547961
1784474335.9609906673,5.7379552769,0.9255469852,-0.3699717560
1784474335.9939906597,4.4773678100,0.8522306010,-0.5233968581
1784474336.0269906521,3.5428331625,0.7774438008,-0.6325360002
1784474336.0599906445,2.9076352720,0.7075620474,-0.7113330113
1784474336.0929906368,2.5257328747,0.6427908508,-0.7705862614
1784474336.1259906292,2.3529117413,0.5805830417,-0.8178238728
1784474336.1589906216,2.3565797548,0.5172890185,-0.8579645497
1784474336.1919906139,2.5191784779,0.4487035083,-0.8939257496
1784474336.2249906063,2.8388527497,0.3700710147,-0.9269013566
1784474336.2579905987,3.3292013306,0.2758786605,-0.9562107734
1784474336.2909905910,4.0184446912,0.1596822052,-0.9785945195
1784474336.3239905834,4.9469198719,0.0143454609,-0.9867695078
1784474336.3569905758,6.1595983877,-0.1664845111,-0.9671066359
1784474336.3899905682,7.6867957716,-0.3840132276,-0.8969290074
1784474336.4229905605,9.5029089626,-0.6247495324,-0.7440273283
1784474336.4559905529,11.4583773609,-0.8462037750,-0.4754412592
1784474336.4889905453,13.2097293959,-0.9701766130,-0.0858869825
1784474336.5219905376,14.2347046033,-0.9105721445,0.3613813988
1784474336.5549905300,14.0597546086,-0.6439539685,0.7392375394
1784474336.5879905224,12.5940051380,-0.2559498451,0.9412047937
1784474336.6209905148,10.2402451596,0.1211023383,0.9612102774
1784474336.6539905071,7.6334236807,0.4060549424,0.8749289693
1784474336.6869904995,5.2611508580,0.5890136488,0.7612727855
1784474336.7199904919,3.3443633515,0.6960394110,0.6642189316
1784474336.7529904842,1.9116242303,0.7553809734,0.5972816047
1784474336.7859904766,0.8898915361,0.7861566572,0.5588126429
1784474336.8189904690,0.1710291551,0.7995629683,0.5429309923
1784474336.8519904613,-0.3480997359,0.8016809990,0.5440399593
1784474336.8849904537,-0.7514045516,0.7954778508,0.5580001491
1784474336.9179904461,-1.1044806971,0.7819674753,0.5821918391
1784474336.9509904385,-1.4605590404,0.7607402036,0.6152946742
1784474336.9839904308,-1.8668189008,0.7300675707,0.6569875768
1784474337.0169904232,-2.3698784877,0.6867051671,0.7075508695
1784474337.0499904156,-3.0204055030,0.6254392587,0.7672491868
1784474337.0829904079,-3.8765258722,0.5384292883,0.8351976096
1784474337.1159904003,-5.0043675998,0.4145816316,0.9071870514
1784474337.1489903927,-6.4712336175,0.2398286156,0.9716476138
1784474337.1819903851,-8.3213887351,0.0007057681,1.0031837128
1784474337.2149903774,-10.5179036972,-0.3039989671,0.9558653483
1784474337.2479903698,-12.8408409221,-0.6393936350,0.7675684980
1784474337.2809903622,-14.7873949058,-0.9106321167,0.3979576260
1784474337.3139903545,-15.6354744333,-0.9876596793,-0.1022006306
1784474337.3469903469,-14.8510570050,-0.8110569657,-0.5766507847
1784474337.3799903393,-12.5654480048,-0.4709606919,-0.8789786057
1784474337.4129903316,-9.5171257034,-0.1252345212,-0.9904083596
1784474337.4459903240,-6.4977986486,0.1350286017,-0.9876996824
1784474337.4789903164,-3.9595422441,0.2996615274,-0.9477311105
1784474337.5119903088,-2.0400262404,0.3903694781,-0.9107768999
1784474337.5449903011,-0.6910494908,0.4313654733,-0.8891294369
1784474337.5779902935,0.2186636522,0.4401348808,-0.8825017114
1784474337.6109902859,0.8321245178,0.4274178694,-0.8869784607
1784474337.6439902782,1.2697386380,0.3993619652,-0.8985139549
1784474337.6769902706,1.6231905900,0.3590897749,-0.9139408227
1784474337.7099902630,1.9619851419,0.3075039850,-0.9309583580
1784474337.7429902554,2.3423177788,0.2436723030,-0.9476850139
1784474337.7759902477,2.8146226827,0.1650263790,-0.9619728426
1784474337.8089902401,3.4292455201,0.0675144973,-0.9704668896
1784474337.8419902325,4.2399781509,-0.0540590849,-0.9672553562
1784474337.8749902248,5.3037233564,-0.2049820218,-0.9419162153
1784474337.9079902172,6.6717834554,-0.3877321771,-0.8770502893
1784474337.9409902096,8.3640847028,-0.5953085248,-0.7466035200
1784474337.9739902020,10.3160380100,-0.7994713586,-0.5194010103
1784474338.0069901943,12.2998190578,-0.9391064744,-0.1771174139
1784474338.0399901867,13.8680176434,-0.9288649194,0.2483167944
1784474338.0729901791,14.4539893690,-0.7122795290,0.6512325735
1784474338.1059901714,13.6925779184,-0.3327052524,0.9036857322
1784474338.1389901638,11.7150064235,0.0790954217,0.9545791031
1784474338.1719901562,9.1052063824,0.4097866465,0.8618190422
1784474338.2049901485,6.4908465553,0.6255562889,0.7194984568
1784474338.2379901409,4.2479409950,0.7492596745,0.5906540896
1784474338.2709901333,2.5017134011,0.8156224138,0.4988090621
1784474338.3039901257,1.2225051932,0.8494198496,0.4444835167
1784474338.3369901180,0.3091496960,0.8646985590,0.4206127362
